time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
200.25345516204834,"[0.2562193274497986, 30.128232955932617, 7.0047383308410645]",,"[-0.0023711149115115404, 0.01891646534204483, 9.997908592224121]",,"[0.024201856926083565, 0.01144004613161087, 10.000218391418457]",,"[0.06592918932437897, 0.09125975519418716, 9.975637435913086]",,"[-54.03376388549805, -69.2662582397461, 0.5608341693878174]",,"[-69.08509826660156, -53.19868850708008, 2.9697062969207764]",,"[0.017963001504540443, -0.02184358797967434, 10.003071784973145]",
200.30050015449524,"[0.23785103857517242, 30.111928939819336, 7.005386829376221]",,"[-0.002467127749696374, 0.01692269556224346, 9.99793529510498]",,"[0.023887041956186295, 0.012184231542050838, 10.00060749053955]",,"[0.06577667593955994, 0.09253351390361786, 9.977078437805176]",,"[-53.94234848022461, -69.16827392578125, 0.6068248748779297]",,"[-69.0864028930664, -53.200103759765625, 2.9574227333068848]",,"[0.018048923462629318, -0.021165458485484123, 10.002994537353516]",
200.35091304779053,"[0.20653043687343597, 30.08400535583496, 7.007691383361816]",,"[-0.0024745166301727295, 0.01606486737728119, 9.998030662536621]",,"[0.022537441924214363, 0.014293893240392208, 10.00169563293457]",,"[0.06530682742595673, 0.09608934819698334, 9.981546401977539]",,"[-53.757347106933594, -68.97039794921875, 0.7020869851112366]",,"[-69.08995819091797, -53.204017639160156, 2.9234299659729004]",,"[0.018268024548888206, -0.01921544224023819, 10.002750396728516]",
200.40027618408203,"[0.19230550527572632, 30.071372985839844, 7.00916862487793]",,"[-0.0024909747298806906, 0.014286677353084087, 9.998255729675293]",,"[0.021719740703701973, 0.015340849757194519, 10.002118110656738]",,"[0.06508311629295349, 0.09746531397104263, 9.983124732971191]",,"[-53.68002700805664, -68.88765716552734, 0.7423244714736938]",,"[-69.09129333496094, -53.20545959472656, 2.910702705383301]",,"[0.018347444012761116, -0.018478557467460632, 10.002716064453125]",
200.45226907730103,"[0.1655961573123932, 30.047664642333984, 7.012635231018066]",,"[-0.002516929991543293, 0.013628650456666946, 9.998414039611816]",,"[0.019431298598647118, 0.017899584025144577, 10.00313949584961]",,"[0.06444679200649261, 0.10048645734786987, 9.986201286315918]",,"[-53.50525665283203, -68.70093536376953, 0.8349704146385193]",,"[-69.09465026855469, -53.20893859863281, 2.8800010681152344]",,"[0.018401985988020897, -0.017690865322947502, 10.00271987915039]",
200.5004529953003,"[0.1461796909570694, 30.03053092956543, 7.01555061340332]",,"[-0.0026466227136552334, 0.012156869284808636, 9.998743057250977]",,"[0.018180668354034424, 0.019069110974669456, 10.003616333007812]",,"[0.06422989815473557, 0.10127990692853928, 9.986984252929688]",,"[-53.39067077636719, -68.57893371582031, 0.8973560929298401]",,"[-69.0960693359375, -53.21038818359375, 2.8673253059387207]",,"[0.018423061817884445, -0.016087638214230537, 10.002839088439941]",
200.55034112930298,"[0.11981352418661118, 30.007070541381836, 7.020339488983154]",,"[-0.0027360853273421526, 0.0116139966994524, 9.998868942260742]",,"[0.01537033449858427, 0.021554553881287575, 10.004834175109863]",,"[0.06322403252124786, 0.10442031919956207, 9.989913940429688]",,"[-53.18087387084961, -68.35511016845703, 1.0101454257965088]",,"[-69.09933471679688, -53.2137565612793, 2.8376569747924805]",,"[0.018312983214855194, -0.014159044250845909, 10.003050804138184]",
200.6003839969635,"[0.10239700973033905, 29.991619110107422, 7.0239129066467285]",,"[-0.0029962037224322557, 0.010349205695092678, 9.999255180358887]",,"[0.01349714770913124, 0.022936461493372917, 10.005205154418945]",,"[0.06283692270517349, 0.10551493614912033, 9.990785598754883]",,"[-53.06144714355469, -68.2276611328125, 1.0740960836410522]",,"[-69.10111236572266, -53.21552658081055, 2.8213860988616943]",,"[0.018310071900486946, -0.013403224758803844, 10.003189086914062]",
200.65148305892944,"[0.07527677714824677, 29.967687606811523, 7.030026912689209]",,"[-0.003102446673437953, 0.009942411445081234, 9.999519348144531]",,"[0.010248763486742973, 0.025532560423016548, 10.00586223602295]",,"[0.061803508549928665, 0.1081550121307373, 9.993057250976562]",,"[-52.96011734008789, -68.11969757080078, 1.1286890506744385]",,"[-69.10405731201172, -53.21844482421875, 2.7933712005615234]",,"[0.018276367336511612, -0.011558033525943756, 10.003509521484375]",
200.70189809799194,"[0.06250105798244476, 29.956396102905273, 7.033073425292969]",,"[-0.003331288695335388, 0.009265987202525139, 9.999800682067871]",,"[0.008624196983873844, 0.026706868782639503, 10.005951881408691]",,"[0.06143898516893387, 0.10898803174495697, 9.993908882141113]",,"[-52.729339599609375, -67.87385559082031, 1.2519229650497437]",,"[-69.1058120727539, -53.22019958496094, 2.775972366333008]",,"[0.01822776161134243, -0.010465565137565136, 10.003705024719238]",
200.75453805923462,"[0.029387131333351135, 29.927291870117188, 7.041386604309082]",,"[-0.0034819450229406357, 0.008912633173167706, 9.999869346618652]",,"[0.004450821317732334, 0.029614808037877083, 10.006044387817383]",,"[0.060228899121284485, 0.11145445704460144, 9.996408462524414]",,"[-52.48619842529297, -67.61534118652344, 1.3802354335784912]",,"[-69.10856628417969, -53.22294235229492, 2.747760057449341]",,"[0.018164152279496193, -0.009629365056753159, 10.003888130187988]",
200.80093502998352,"[0.01645653508603573, 29.916004180908203, 7.044704437255859]",,"[-0.0036324041429907084, 0.008592790924012661, 9.999811172485352]",,"[0.00264006108045578, 0.030862580984830856, 10.00607681274414]",,"[0.05946755036711693, 0.11280719935894012, 9.997696876525879]",,"[-52.370914459228516, -67.49304962158203, 1.4405344724655151]",,"[-69.10985565185547, -53.22425079345703, 2.7341806888580322]",,"[0.018019290640950203, -0.007832076400518417, 10.00434398651123]",
200.85033202171326,"[-0.009515791200101376, 29.893159866333008, 7.051942825317383]",,"[-0.0037594097666442394, 0.008452333509922028, 9.999683380126953]",,"[-0.0011482734698802233, 0.03346771001815796, 10.006205558776855]",,"[0.05814344808459282, 0.11476009339094162, 9.999277114868164]",,"[-52.11137390136719, -67.2179946899414, 1.5740550756454468]",,"[-69.11261749267578, -53.22710037231445, 2.70454478263855]",,"[0.017932521179318428, -0.005924094934016466, 10.004524230957031]",
200.90025210380554,"[-0.0195053331553936, 29.884321212768555, 7.054984092712402]",,"[-0.003970242105424404, 0.008185655809938908, 9.999348640441895]",,"[-0.0036749797873198986, 0.03506501764059067, 10.00645637512207]",,"[0.05752475932240486, 0.11560208350419998, 9.99998950958252]",,"[-51.98820495605469, -67.08779907226562, 1.6366544961929321]",,"[-69.11388397216797, -53.22837829589844, 2.6909544467926025]",,"[0.017945613712072372, -0.005162603687494993, 10.00446891784668]",
200.95026397705078,"[-0.04354488104581833, 29.863426208496094, 7.0627217292785645]",,"[-0.004074614029377699, 0.008152488619089127, 9.999274253845215]",,"[-0.007609519641846418, 0.037298426032066345, 10.00661563873291]",,"[0.05609525367617607, 0.11734980344772339, 10.001350402832031]",,"[-51.69670867919922, -66.78033447265625, 1.7820260524749756]",,"[-69.11703491210938, -53.2314567565918, 2.6571145057678223]",,"[0.017853185534477234, -0.0033371069002896547, 10.004185676574707]",
201.00023317337036,"[-0.05333235114812851, 29.854984283447266, 7.0660834312438965]",,"[-0.004264405928552151, 0.008201751857995987, 9.999373435974121]",,"[-0.010515840724110603, 0.03899900242686272, 10.006721496582031]",,"[0.05521667003631592, 0.11835276335477829, 10.00207805633545]",,"[-51.5540771484375, -66.63101196289062, 1.8518433570861816]",,"[-69.1186752319336, -53.23298263549805, 2.6398544311523438]",,"[0.01781483180820942, -0.0026284141931682825, 10.004082679748535]",
201.05023503303528,"[-0.07686251401901245, 29.83467674255371, 7.074491024017334]",,"[-0.004325028508901596, 0.00832998938858509, 9.999407768249512]",,"[-0.015012855641543865, 0.04168924689292908, 10.006754875183105]",,"[0.053942929953336716, 0.11963550001382828, 10.003127098083496]",,"[-51.25471115112305, -66.31954193115234, 1.9941554069519043]",,"[-69.12091064453125, -53.235145568847656, 2.6156013011932373]",,"[0.017634466290473938, -0.0010071874130517244, 10.003885269165039]",
201.10032415390015,"[-0.08218473196029663, 29.830076217651367, 7.07648229598999]",,"[-0.004384312778711319, 0.008546779863536358, 9.999454498291016]",,"[-0.01792087033390999, 0.043306756764650345, 10.006707191467285]",,"[0.053080763667821884, 0.12038560211658478, 10.003680229187012]",,"[-51.07204818725586, -66.13072967529297, 2.0788815021514893]",,"[-69.12212371826172, -53.23634338378906, 2.6020994186401367]",,"[0.017384961247444153, 2.837259671650827e-07, 10.003897666931152]",
201.15027403831482,"[-0.10085111111402512, 29.814111709594727, 7.0833916664123535]",,"[-0.004430410917848349, 0.008717368356883526, 9.999438285827637]",,"[-0.02256210893392563, 0.045686986297369, 10.006630897521973]",,"[0.051544439047575, 0.1214597299695015, 10.004547119140625]",,"[-50.798274993896484, -65.84808349609375, 2.20296049118042]",,"[-69.12523651123047, -53.23930358886719, 2.568535566329956]",,"[0.01712099090218544, 0.0011724397772923112, 10.004064559936523]",
201.20078802108765,"[-0.11105605959892273, 29.80550193786621, 7.0872015953063965]",,"[-0.004541637841612101, 0.008845525793731213, 9.999305725097656]",,"[-0.02593594789505005, 0.04731106385588646, 10.006558418273926]",,"[0.05084699019789696, 0.121877022087574, 10.00491714477539]",,"[-50.59111022949219, -65.63414001464844, 2.2949163913726807]",,"[-69.12657165527344, -53.24055099487305, 2.5537006855010986]",,"[0.016914311796426773, 0.001954554347321391, 10.004106521606445]",
201.25027799606323,"[-0.1249208003282547, 29.793825149536133, 7.092665195465088]",,"[-0.004713108763098717, 0.009077013470232487, 9.999103546142578]",,"[-0.030333789065480232, 0.04934890940785408, 10.006484031677246]",,"[0.049580544233322144, 0.12245029211044312, 10.005572319030762]",,"[-50.44009017944336, -65.47791290283203, 2.3606903553009033]",,"[-69.12931823730469, -53.243038177490234, 2.522671699523926]",,"[0.016600381582975388, 0.0029027475975453854, 10.00407886505127]",
201.30177998542786,"[-0.13104240596294403, 29.788694381713867, 7.0952558517456055]",,"[-0.00494131725281477, 0.009535248391330242, 9.998888969421387]",,"[-0.03380654379725456, 0.05095386505126953, 10.006444931030273]",,"[0.04871683567762375, 0.12282349914312363, 10.0060453414917]",,"[-50.080406188964844, -65.10511016845703, 2.5131187438964844]",,"[-69.13050079345703, -53.2440185546875, 2.5102734565734863]",,"[0.016348527744412422, 0.0035144388675689697, 10.00398063659668]",
201.35025310516357,"[-0.14197349548339844, 29.779617309570312, 7.10012149810791]",,"[-0.005017464514821768, 0.009751726873219013, 9.998822212219238]",,"[-0.039095859974622726, 0.05350228399038315, 10.006487846374512]",,"[0.04720513895153999, 0.12336935847997665, 10.00682258605957]",,"[-49.71342468261719, -64.72186279296875, 2.6633894443511963]",,"[-69.13321685791016, -53.24626159667969, 2.4811394214630127]",,"[0.01561686210334301, 0.005118943750858307, 10.003728866577148]",
201.40044808387756,"[-0.14838291704654694, 29.774351119995117, 7.103236675262451]",,"[-0.0052524046041071415, 0.010147224180400372, 9.998748779296875]",,"[-0.041546937078237534, 0.05461467057466507, 10.006556510925293]",,"[0.046456918120384216, 0.12348932027816772, 10.007107734680176]",,"[-49.560977935791016, -64.56171417236328, 2.724325180053711]",,"[-69.13475036621094, -53.247493743896484, 2.4648830890655518]",,"[0.015379681251943111, 0.0056346445344388485, 10.00365924835205]",
201.45075607299805,"[-0.1579989790916443, 29.766677856445312, 7.108251571655273]",,"[-0.005411164369434118, 0.010346030816435814, 9.998710632324219]",,"[-0.04702511802315712, 0.05701674148440361, 10.00701904296875]",,"[0.045176081359386444, 0.12362391501665115, 10.007537841796875]",,"[-49.1938362121582, -64.17512512207031, 2.867663621902466]",,"[-69.13731384277344, -53.249549865722656, 2.436915874481201]",,"[0.014763644896447659, 0.0067494953982532024, 10.003512382507324]",
201.50133109092712,"[-0.16156144440174103, 29.763944625854492, 7.110353469848633]",,"[-0.005637160036712885, 0.010780072771012783, 9.99875545501709]",,"[-0.049449022859334946, 0.05800672993063927, 10.007224082946777]",,"[0.04423476383090019, 0.12352610379457474, 10.007651329040527]",,"[-49.02595520019531, -63.99808120727539, 2.931802988052368]",,"[-69.13855743408203, -53.25056838989258, 2.4226460456848145]",,"[0.01444008108228445, 0.007186641916632652, 10.003438949584961]",
201.55040311813354,"[-0.1687634289264679, 29.758750915527344, 7.114766597747803]",,"[-0.0057907444424927235, 0.01103911641985178, 9.998885154724121]",,"[-0.05514040216803551, 0.06014087423682213, 10.0076904296875]",,"[0.04276540130376816, 0.12324946373701096, 10.007890701293945]",,"[-48.624332427978516, -63.574222564697266, 3.081979274749756]",,"[-69.14110565185547, -53.25270462036133, 2.3931331634521484]",,"[0.014177192933857441, 0.007548175286501646, 10.003402709960938]",
201.60070896148682,"[-0.17114275693893433, 29.757097244262695, 7.116438388824463]",,"[-0.005999320186674595, 0.011377480812370777, 9.99923324584961]",,"[-0.05738142505288124, 0.06093202531337738, 10.007905006408691]",,"[0.04218222200870514, 0.12309938669204712, 10.007953643798828]",,"[-48.446380615234375, -63.38642120361328, 3.1473071575164795]",,"[-69.14220428466797, -53.25370788574219, 2.37976336479187]",,"[0.013500051572918892, 0.008246198296546936, 10.003352165222168]",
201.65024995803833,"[-0.17476823925971985, 29.754730224609375, 7.119551658630371]",,"[-0.006134015507996082, 0.011590871028602123, 9.999469757080078]",,"[-0.06367576122283936, 0.06299778074026108, 10.008380889892578]",,"[0.04084055870771408, 0.1226079985499382, 10.00806999206543]",,"[-48.042171478271484, -62.95927429199219, 3.2940690517425537]",,"[-69.14453887939453, -53.25595474243164, 2.350135564804077]",,"[0.01315853837877512, 0.008570028468966484, 10.003520011901855]",
201.7002820968628,"[-0.1764541119337082, 29.753782272338867, 7.1214375495910645]",,"[-0.006311137694865465, 0.012021304108202457, 9.999887466430664]",,"[-0.06531701236963272, 0.063503198325634, 10.008491516113281]",,"[0.04029299318790436, 0.12238754332065582, 10.008136749267578]",,"[-47.795135498046875, -62.69873809814453, 3.3825175762176514]",,"[-69.14572143554688, -53.25715637207031, 2.3338887691497803]",,"[0.014216541312634945, 0.010445449501276016, 10.00369644165039]",
201.7510530948639,"[-0.17791487276554108, 29.753543853759766, 7.123737812042236]",,"[-0.006377400830388069, 0.01261168159544468, 10.000126838684082]",,"[-0.07070665061473846, 0.06509247422218323, 10.008989334106445]",,"[0.038939524441957474, 0.12169624119997025, 10.008280754089355]",,"[-47.41718673706055, -62.30062484741211, 3.5167717933654785]",,"[-69.14781188964844, -53.259254455566406, 2.305589199066162]",,"[0.013494189828634262, 0.010952303186058998, 10.004107475280762]",
201.80030608177185,"[-0.17798084020614624, 29.754364013671875, 7.124772548675537]",,"[-0.006536585278809071, 0.013311287388205528, 10.000393867492676]",,"[-0.07324469834566116, 0.06578071415424347, 10.009171485900879]",,"[0.038166265934705734, 0.12126091867685318, 10.008328437805176]",,"[-47.160526275634766, -62.03071594238281, 3.6074109077453613]",,"[-69.14897918701172, -53.26042556762695, 2.2891335487365723]",,"[0.013107003644108772, 0.011157169938087463, 10.004265785217285]",
201.85029911994934,"[-0.17731128633022308, 29.756057739257812, 7.126204967498779]",,"[-0.006677048746496439, 0.013732398860156536, 10.000591278076172]",,"[-0.07844069600105286, 0.0671367198228836, 10.009519577026367]",,"[0.036980193108320236, 0.12054415792226791, 10.008437156677246]",,"[-46.763519287109375, -61.61415100097656, 3.747048854827881]",,"[-69.15099334716797, -53.262428283691406, 2.2604894638061523]",,"[0.012351620011031628, 0.0113368583843112, 10.004534721374512]",
201.9015851020813,"[-0.1761867254972458, 29.75792694091797, 7.126807689666748]",,"[-0.006998654454946518, 0.01444527879357338, 10.000873565673828]",,"[-0.08062910288572311, 0.06768103688955307, 10.009685516357422]",,"[0.036320216953754425, 0.12003053724765778, 10.008498191833496]",,"[-46.50497055053711, -61.343318939208984, 3.8378326892852783]",,"[-69.15196228027344, -53.26338195800781, 2.247134208679199]",,"[0.01206568069756031, 0.011329599656164646, 10.00464153289795]",
201.95145797729492,"[-0.1728581339120865, 29.76251983642578, 7.127524375915527]",,"[-0.007119274698197842, 0.014708209782838821, 10.000921249389648]",,"[-0.08561243116855621, 0.06877967715263367, 10.010042190551758]",,"[0.03495383635163307, 0.11898358911275864, 10.008822441101074]",,"[-46.05811309814453, -60.87642288208008, 3.9943506717681885]",,"[-69.15414428710938, -53.26563262939453, 2.2174925804138184]",,"[0.011457721702754498, 0.011090845800936222, 10.004880905151367]",
202.00037813186646,"[-0.17094042897224426, 29.764938354492188, 7.1274542808532715]",,"[-0.007342223543673754, 0.015355062671005726, 10.001121520996094]",,"[-0.08768079429864883, 0.06918565183877945, 10.010167121887207]",,"[0.03436121344566345, 0.1184299886226654, 10.008955001831055]",,"[-45.846981048583984, -60.657005310058594, 4.068009853363037]",,"[-69.15515899658203, -53.266666412353516, 2.203648805618286]",,"[0.01121413242071867, 0.010936127975583076, 10.005033493041992]",
202.050302028656,"[-0.16621756553649902, 29.770633697509766, 7.126994609832764]",,"[-0.007513959426432848, 0.015744980424642563, 10.00125789642334]",,"[-0.09206513315439224, 0.06995611637830734, 10.010623931884766]",,"[0.03315684199333191, 0.11712899804115295, 10.009119033813477]",,"[-45.38945007324219, -60.18215560913086, 4.227433204650879]",,"[-69.15637969970703, -53.26789093017578, 2.187577724456787]",,"[0.010574803687632084, 0.010379093699157238, 10.0052490234375]",
202.100270986557,"[-0.16393142938613892, 29.773319244384766, 7.126895427703857]",,"[-0.007775191683322191, 0.016339844092726707, 10.001375198364258]",,"[-0.09381023049354553, 0.07023230940103531, 10.010841369628906]",,"[0.03239426761865616, 0.11617182940244675, 10.009193420410156]",,"[-45.19521713256836, -59.981353759765625, 4.2951555252075195]",,"[-69.15839385986328, -53.26992416381836, 2.1603035926818848]",,"[0.010347196832299232, 0.010147258639335632, 10.005334854125977]",
202.150377035141,"[-0.1564803421497345, 29.781755447387695, 7.125862121582031]",,"[-0.007865272462368011, 0.016825931146740913, 10.001492500305176]",,"[-0.097745880484581, 0.07075680792331696, 10.011359214782715]",,"[0.03135314956307411, 0.11429326981306076, 10.009193420410156]",,"[-44.6883430480957, -59.46095275878906, 4.473250865936279]",,"[-69.16067504882812, -53.272281646728516, 2.1283936500549316]",,"[0.009946675039827824, 0.009496800601482391, 10.005501747131348]",
202.20035219192505,"[-0.15278543531894684, 29.785869598388672, 7.125192642211914]",,"[-0.008057661354541779, 0.017299732193350792, 10.0017728805542]",,"[-0.09933458268642426, 0.07086244970560074, 10.011580467224121]",,"[0.030914511531591415, 0.11347851902246475, 10.00922966003418]",,"[-44.45352554321289, -59.221492767333984, 4.557544231414795]",,"[-69.16170501708984, -53.273380279541016, 2.1137592792510986]",,"[0.009811966679990292, 0.009136282838881016, 10.005536079406738]",
202.2507791519165,"[-0.14503149688243866, 29.794342041015625, 7.1238322257995605]",,"[-0.008117839694023132, 0.017547598108649254, 10.001930236816406]",,"[-0.10277708619832993, 0.07095848768949509, 10.011953353881836]",,"[0.029914384707808495, 0.11127881705760956, 10.009259223937988]",,"[-44.01790237426758, -58.778778076171875, 4.71925687789917]",,"[-69.16364288330078, -53.27542495727539, 2.0865390300750732]",,"[0.0095240268856287, 0.00812863651663065, 10.005693435668945]",
202.300772190094,"[-0.14109133183956146, 29.79861068725586, 7.123151779174805]",,"[-0.008209636434912682, 0.01796790398657322, 10.002233505249023]",,"[-0.10405458509922028, 0.07094542682170868, 10.012063026428223]",,"[0.02953813597559929, 0.11039111763238907, 10.009210586547852]",,"[-43.73822021484375, -58.49591064453125, 4.827759742736816]",,"[-69.16482543945312, -53.27667999267578, 2.070432186126709]",,"[0.009424895979464054, 0.007582411635667086, 10.005789756774902]",
202.35025310516357,"[-0.13109619915485382, 29.809398651123047, 7.121092319488525]",,"[-0.008230115287005901, 0.01822335086762905, 10.002325057983398]",,"[-0.10697580128908157, 0.07072855532169342, 10.012252807617188]",,"[0.028665294870734215, 0.10751540213823318, 10.009049415588379]",,"[-43.306732177734375, -58.06207275390625, 5.003094673156738]",,"[-69.16667938232422, -53.2786865234375, 2.0449819564819336]",,"[0.009209115989506245, 0.006515909917652607, 10.006010055541992]",
202.4004201889038,"[-0.1257636547088623, 29.815174102783203, 7.120103359222412]",,"[-0.008335021324455738, 0.018653903156518936, 10.002362251281738]",,"[-0.10824405401945114, 0.0705057680606842, 10.01218318939209]",,"[0.028387675061821938, 0.10648656636476517, 10.009016036987305]",,"[-43.09053039550781, -57.84576416015625, 5.094351768493652]",,"[-69.1676254272461, -53.27973556518555, 2.031588554382324]",,"[0.009034354239702225, 0.0058395154774188995, 10.006178855895996]",
202.45131516456604,"[-0.11573335528373718, 29.82615852355957, 7.1179351806640625]",,"[-0.008378495462238789, 0.018853258341550827, 10.002378463745117]",,"[-0.11048863083124161, 0.07017438113689423, 10.012150764465332]",,"[0.027782835066318512, 0.10393988341093063, 10.0086669921875]",,"[-42.627052307128906, -57.38394546508789, 5.2967963218688965]",,"[-69.16985321044922, -53.28216552734375, 1.9997081756591797]",,"[0.008823887445032597, 0.004608431831002235, 10.006304740905762]",
202.5010371208191,"[-0.11145732551813126, 29.83090591430664, 7.116931438446045]",,"[-0.008494359441101551, 0.019520975649356842, 10.002240180969238]",,"[-0.11140607297420502, 0.06997856497764587, 10.012077331542969]",,"[0.027417350560426712, 0.10251463204622269, 10.008376121520996]",,"[-42.39891052246094, -57.15815734863281, 5.400890350341797]",,"[-69.17115020751953, -53.28355026245117, 1.9809119701385498]",,"[0.008726405911147594, 0.0038772132247686386, 10.006268501281738]",
202.55023503303528,"[-0.10008621215820312, 29.843524932861328, 7.113622665405273]",,"[-0.008566551841795444, 0.019763527438044548, 10.002165794372559]",,"[-0.11314394325017929, 0.06946859508752823, 10.011890411376953]",,"[0.02681565284729004, 0.09965256601572037, 10.00786304473877]",,"[-41.885032653808594, -56.6520881652832, 5.645471096038818]",,"[-69.17343139648438, -53.285804748535156, 1.9494184255599976]",,"[0.008441324345767498, 0.002359083155170083, 10.00618839263916]",
202.60081815719604,"[-0.09522184729576111, 29.84895896911621, 7.112187385559082]",,"[-0.008685052394866943, 0.020409677177667618, 10.001971244812012]",,"[-0.11408141255378723, 0.06925518065690994, 10.011879920959473]",,"[0.026481807231903076, 0.09846286475658417, 10.007841110229492]",,"[-41.683929443359375, -56.45491027832031, 5.74449348449707]",,"[-69.17444610595703, -53.28676223754883, 1.9358347654342651]",,"[0.008301971480250359, 0.0017208261415362358, 10.006148338317871]",
202.65036511421204,"[-0.08443630486726761, 29.860864639282227, 7.108766555786133]",,"[-0.008760868571698666, 0.020715627819299698, 10.001864433288574]",,"[-0.1153225377202034, 0.06897609680891037, 10.011787414550781]",,"[0.025656649842858315, 0.09577472507953644, 10.007742881774902]",,"[-41.23000717163086, -56.011966705322266, 5.974491596221924]",,"[-69.17681884765625, -53.28877639770508, 1.9058682918548584]",,"[0.007979882881045341, 0.0002276888262713328, 10.005899429321289]",
202.7015860080719,"[-0.07711093872785568, 29.868953704833984, 7.106390476226807]",,"[-0.00897654052823782, 0.02147046849131584, 10.001668930053711]",,"[-0.11604050546884537, 0.06878086924552917, 10.011683464050293]",,"[0.02527283877134323, 0.09456788748502731, 10.007552146911621]",,"[-40.99677276611328, -55.785491943359375, 6.096193790435791]",,"[-69.17787170410156, -53.28962707519531, 1.892319917678833]",,"[0.007801988627761602, -0.0007011688430793583, 10.005732536315918]",
202.750559091568,"[-0.06571285426616669, 29.881484985351562, 7.102972507476807]",,"[-0.009107207879424095, 0.02172948233783245, 10.00162410736084]",,"[-0.11698634922504425, 0.06836483627557755, 10.011553764343262]",,"[0.024392984807491302, 0.09201773256063461, 10.006979942321777]",,"[-40.806644439697266, -55.6016731262207, 6.198764324188232]",,"[-69.18021392822266, -53.291465759277344, 1.862581491470337]",,"[0.007558879442512989, -0.0022640328388661146, 10.005492210388184]",
202.80025911331177,"[-0.06031380593776703, 29.887348175048828, 7.101276874542236]",,"[-0.009270641952753067, 0.022473642602562904, 10.001462936401367]",,"[-0.11721879243850708, 0.06807171553373337, 10.011569023132324]",,"[0.02404508925974369, 0.09063055366277695, 10.006629943847656]",,"[-40.39756774902344, -55.20821762084961, 6.426970481872559]",,"[-69.1812515258789, -53.292327880859375, 1.8479522466659546]",,"[0.007443765178322792, -0.0033166089560836554, 10.005412101745605]",
202.85137104988098,"[-0.047182898968458176, 29.901599884033203, 7.097150802612305]",,"[-0.009332068264484406, 0.022754093632102013, 10.00143051147461]",,"[-0.11754962056875229, 0.06766201555728912, 10.011664390563965]",,"[0.023269740864634514, 0.08762844651937485, 10.005929946899414]",,"[-40.023319244384766, -54.851078033447266, 6.649311542510986]",,"[-69.18344116210938, -53.29401397705078, 1.8182690143585205]",,"[0.007339326664805412, -0.005015500355511904, 10.005309104919434]",
202.90062713623047,"[-0.04211193695664406, 29.907085418701172, 7.095783710479736]",,"[-0.009449239820241928, 0.023334383964538574, 10.001607894897461]",,"[-0.11760184913873672, 0.067269466817379, 10.011497497558594]",,"[0.02295181341469288, 0.08613070845603943, 10.005574226379395]",,"[-39.81111526489258, -54.649620056152344, 6.7789201736450195]",,"[-69.18441772460938, -53.2947883605957, 1.8044226169586182]",,"[0.007270319387316704, -0.006074897013604641, 10.005220413208008]",
202.9504120349884,"[-0.029032308608293533, 29.921281814575195, 7.0916361808776855]",,"[-0.009510820731520653, 0.02358151227235794, 10.001787185668945]",,"[-0.11742712557315826, 0.06658098846673965, 10.010968208312988]",,"[0.02227492816746235, 0.08340606838464737, 10.00500774383545]",,"[-39.44342803955078, -54.30236053466797, 7.014691352844238]",,"[-69.18539428710938, -53.29551696777344, 1.7909172773361206]",,"[0.007209171541035175, -0.007888547144830227, 10.00512409210205]",
203.00026607513428,"[-0.024038150906562805, 29.92669105529785, 7.09001350402832]",,"[-0.009660798124969006, 0.02400396578013897, 10.001941680908203]",,"[-0.11729791015386581, 0.06622505187988281, 10.010601997375488]",,"[0.021926408633589745, 0.0821404829621315, 10.004829406738281]",,"[-39.28179931640625, -54.15048599243164, 7.123760223388672]",,"[-69.18767547607422, -53.29726791381836, 1.7582134008407593]",,"[0.0071625905111432076, -0.008754711598157883, 10.005141258239746]",
203.05027413368225,"[-0.013222350738942623, 29.938385009765625, 7.086239814758301]",,"[-0.009730435907840729, 0.02421974577009678, 10.001954078674316]",,"[-0.11680180579423904, 0.06543302536010742, 10.009933471679688]",,"[0.021262357011437416, 0.0792912170290947, 10.004704475402832]",,"[-38.959625244140625, -53.8488883972168, 7.350908279418945]",,"[-69.18950653076172, -53.29875946044922, 1.7309818267822266]",,"[0.007115439977496862, -0.010846602730453014, 10.005377769470215]",
203.10045313835144,"[-0.006307265255600214, 29.94591522216797, 7.083750247955322]",,"[-0.009889384731650352, 0.024862555786967278, 10.001744270324707]",,"[-0.11653733253479004, 0.06502717733383179, 10.009608268737793]",,"[0.020871097221970558, 0.07729983329772949, 10.004619598388672]",,"[-38.778621673583984, -53.679931640625, 7.481738090515137]",,"[-69.19034576416016, -53.29944610595703, 1.7186322212219238]",,"[0.007007417269051075, -0.01191528607159853, 10.005498886108398]",
203.1504180431366,"[0.005629247520118952, 29.959007263183594, 7.079344272613525]",,"[-0.010030342265963554, 0.02511104941368103, 10.001684188842773]",,"[-0.11579073965549469, 0.06391685456037521, 10.009000778198242]",,"[0.0203443244099617, 0.07455354928970337, 10.004258155822754]",,"[-38.48229217529297, -53.40399169921875, 7.7062296867370605]",,"[-69.1915054321289, -53.30040740966797, 1.7008881568908691]",,"[0.006798761431127787, -0.014035817235708237, 10.005441665649414]",
